"","","warning","ImportExpr
Name","/run_benchmarks.py","1","8","1","9"
"","","warning","ImportExpr
Name","/run_benchmarks.py","2","8","2","15"
"","","warning","ImportExpr
Name","/run_benchmarks.py","3","8","3","15"
"","","warning","ImportExpr
Name","/run_benchmarks.py","4","8","4","9"
"","","warning","ImportExpr
Name","/run_benchmarks.py","5","8","5","10"
"","","warning","ImportExpr
Name","/run_benchmarks.py","6","8","6","15"
"","","warning","ImportMember
Name","/run_benchmarks.py","8","22","8","29"
"","","warning","ImportExpr","/run_benchmarks.py","8","6","8","13"
"","","warning","ImportMember
Name","/run_benchmarks.py","8","32","8","40"
"","","warning","ImportMember
Name","/run_benchmarks.py","10","23","10","33"
"","","warning","ImportExpr","/run_benchmarks.py","10","6","10","14"
"","","warning","ImportMember
Name","/run_benchmarks.py","11","24","11","31"
"","","warning","ImportExpr","/run_benchmarks.py","11","6","11","15"
"","","warning","IntegerLiteral","/run_benchmarks.py","13","10","13","11"
"","","warning","Name","/run_benchmarks.py","13","1","13","6"
"","","warning","FunctionExpr","/run_benchmarks.py","16","1","16","30"
"","","warning","Name","/run_benchmarks.py","16","26","16","28"
"","","warning","Name","/run_benchmarks.py","16","18","16","23"
"","","warning","Call","/run_benchmarks.py","17","5","17","30"
"","","warning","Name","/run_benchmarks.py","17","5","17","9"
"","","warning","BinaryExpr","/run_benchmarks.py","17","11","17","29"
"","","warning","Unicode","/run_benchmarks.py","17","11","17","14"
"","","warning","BinaryExpr","/run_benchmarks.py","17","18","17","29"
"","","warning","Unicode","/run_benchmarks.py","17","18","17","20"
"","","warning","Name","/run_benchmarks.py","17","24","17","29"
"","","warning","Call","/run_benchmarks.py","18","5","18","17"
"","","warning","Name","/run_benchmarks.py","18","5","18","9"
"","","warning","Name","/run_benchmarks.py","18","11","18","16"
"","","warning","Call","/run_benchmarks.py","19","5","19","23"
"","","warning","Name","/run_benchmarks.py","19","5","19","9"
"","","warning","BinaryExpr","/run_benchmarks.py","19","11","19","22"
"","","warning","Unicode","/run_benchmarks.py","19","11","19","13"
"","","warning","Name","/run_benchmarks.py","19","17","19","22"
"","","warning","Name","/run_benchmarks.py","16","5","16","16"
"","","warning","FunctionExpr","/run_benchmarks.py","21","1","21","76"
"","","warning","False","/run_benchmarks.py","21","70","21","74"
"","","warning","Attribute","/run_benchmarks.py","21","26","21","44"
"","","warning","Name","/run_benchmarks.py","21","26","21","33"
"","","warning","Name","/run_benchmarks.py","21","63","21","66"
"","","warning","Name","/run_benchmarks.py","21","18","21","23"
"","","warning","Name","/run_benchmarks.py","21","47","21","60"
"","","warning","Call","/run_benchmarks.py","22","5","22","40"
"","","warning","Name","/run_benchmarks.py","22","5","22","9"
"","","warning","Unicode","/run_benchmarks.py","22","11","22","22"
"","","warning","Attribute","/run_benchmarks.py","22","25","22","39"
"","","warning","Name","/run_benchmarks.py","22","25","22","30"
"","","warning","Compare","/run_benchmarks.py","23","8","23","31"
"","","warning","Call","/run_benchmarks.py","23","8","23","26"
"","","warning","Name","/run_benchmarks.py","23","8","23","10"
"","","warning","Attribute","/run_benchmarks.py","23","12","23","25"
"","","warning","Name","/run_benchmarks.py","23","12","23","17"
"","","warning","IntegerLiteral","/run_benchmarks.py","23","31","23","31"
"","","warning","Call","/run_benchmarks.py","24","9","24","46"
"","","warning","Name","/run_benchmarks.py","24","9","24","13"
"","","warning","Unicode","/run_benchmarks.py","24","15","24","24"
"","","warning","Call","/run_benchmarks.py","24","27","24","45"
"","","warning","Name","/run_benchmarks.py","24","27","24","29"
"","","warning","Attribute","/run_benchmarks.py","24","31","24","44"
